model,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
gmm_16,2803-154320-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0007.flac,2803,True,7850,Unknown,-52.07334518432617,-51.60322570800781,"{""1988"": -52.97920608520508, ""2277"": -52.107112884521484, ""2412"": -54.38249588012695, ""2428"": -53.75272750854492, ""5895"": -54.36345672607422, ""6319"": -53.15683364868164, ""6345"": -53.587745666503906, ""777"": -53.7282600402832, ""7850"": -52.07334518432617, ""7976"": -52.938358306884766}"
gmm_16,2803-154320-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0008.flac,2803,True,2277,2277,-51.576637268066406,-51.60322570800781,"{""1988"": -51.75090408325195, ""2277"": -51.576637268066406, ""2412"": -53.27135467529297, ""2428"": -53.57799530029297, ""5895"": -53.39316177368164, ""6319"": -52.90823745727539, ""6345"": -53.3956184387207, ""777"": -53.12856674194336, ""7850"": -52.16489028930664, ""7976"": -51.97773361206055}"
gmm_16,2803-154320-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0009.flac,2803,True,6319,Unknown,-51.874351501464844,-51.60322570800781,"{""1988"": -53.88526916503906, ""2277"": -52.09080505371094, ""2412"": -54.282405853271484, ""2428"": -53.001991271972656, ""5895"": -54.36943054199219, ""6319"": -51.874351501464844, ""6345"": -53.354530334472656, ""777"": -52.763946533203125, ""7850"": -52.54679870605469, ""7976"": -52.37076950073242}"
gmm_16,2803-154320-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0010.flac,2803,True,2277,Unknown,-52.589988708496094,-51.60322570800781,"{""1988"": -52.825687408447266, ""2277"": -52.589988708496094, ""2412"": -54.39686965942383, ""2428"": -53.622127532958984, ""5895"": -54.80552673339844, ""6319"": -53.13198471069336, ""6345"": -53.75012969970703, ""777"": -53.45506286621094, ""7850"": -52.86951446533203, ""7976"": -53.10564041137695}"
gmm_16,2803-154320-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0011.flac,2803,True,7850,Unknown,-51.96040344238281,-51.60322570800781,"{""1988"": -52.69140625, ""2277"": -52.124515533447266, ""2412"": -54.35263442993164, ""2428"": -52.746524810791016, ""5895"": -54.23183822631836, ""6319"": -52.85419845581055, ""6345"": -53.17979049682617, ""777"": -52.662864685058594, ""7850"": -51.96040344238281, ""7976"": -52.60459518432617}"
ecapa,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,False,2412,2412,0.8354325294494629,0.3301728367805481,"{""1988"": 0.09304915368556976, ""2277"": 0.2852400541305542, ""2412"": 0.8354325294494629, ""2428"": 0.10134324431419373, ""5895"": 0.1530776172876358, ""6319"": 0.14420703053474426, ""6345"": 0.22441935539245605, ""777"": -0.019941464066505432, ""7850"": 0.12816140055656433, ""7976"": 0.15976043045520782}"
ecapa,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,False,2412,2412,0.7974326014518738,0.3301728367805481,"{""1988"": 0.10206685215234756, ""2277"": 0.3174650967121124, ""2412"": 0.7974326014518738, ""2428"": 0.15292248129844666, ""5895"": 0.10197767615318298, ""6319"": 0.19588157534599304, ""6345"": 0.13757750391960144, ""777"": 0.06940875202417374, ""7850"": 0.09699742496013641, ""7976"": 0.1618242859840393}"
ecapa,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,False,2412,2412,0.8459823131561279,0.3301728367805481,"{""1988"": 0.13393697142601013, ""2277"": 0.29156947135925293, ""2412"": 0.8459823131561279, ""2428"": 0.1396077275276184, ""5895"": 0.19778507947921753, ""6319"": 0.18359975516796112, ""6345"": 0.256112277507782, ""777"": 0.045062437653541565, ""7850"": 0.12882249057292938, ""7976"": 0.2076142132282257}"
ecapa,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,False,2412,2412,0.8292465209960938,0.3301728367805481,"{""1988"": 0.17969569563865662, ""2277"": 0.28223270177841187, ""2412"": 0.8292465209960938, ""2428"": 0.10108275711536407, ""5895"": 0.24698758125305176, ""6319"": 0.16349586844444275, ""6345"": 0.2482530176639557, ""777"": -0.010525338351726532, ""7850"": 0.1368151605129242, ""7976"": 0.22019946575164795}"
ecapa,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,False,2412,2412,0.8023710250854492,0.3301728367805481,"{""1988"": 0.12907253205776215, ""2277"": 0.32133719325065613, ""2412"": 0.8023710250854492, ""2428"": 0.15488776564598083, ""5895"": 0.1708841621875763, ""6319"": 0.2215532660484314, ""6345"": 0.3311736285686493, ""777"": 0.02147771418094635, ""7850"": 0.18056921660900116, ""7976"": 0.19365747272968292}"
ecapa,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,False,2412,2412,0.8550454378128052,0.3301728367805481,"{""1988"": 0.19060640037059784, ""2277"": 0.3330942690372467, ""2412"": 0.8550454378128052, ""2428"": 0.12522639334201813, ""5895"": 0.1951523721218109, ""6319"": 0.17581433057785034, ""6345"": 0.33780747652053833, ""777"": 0.04227888584136963, ""7850"": 0.17003339529037476, ""7976"": 0.2249702513217926}"
ecapa,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,False,7850,7850,0.7272481918334961,0.3301728367805481,"{""1988"": 0.08778484910726547, ""2277"": 0.20481005311012268, ""2412"": 0.20519515872001648, ""2428"": 0.18420517444610596, ""5895"": 0.15822406113147736, ""6319"": 0.25300270318984985, ""6345"": 0.2610706686973572, ""777"": 0.0060750506818294525, ""7850"": 0.7272481918334961, ""7976"": 0.17094875872135162}"
ecapa,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,False,7850,7850,0.5521382093429565,0.3301728367805481,"{""1988"": 0.24629288911819458, ""2277"": 0.3336877226829529, ""2412"": 0.1417645663022995, ""2428"": 0.15070602297782898, ""5895"": 0.09249233454465866, ""6319"": 0.2661428153514862, ""6345"": 0.20542897284030914, ""777"": 0.030390437692403793, ""7850"": 0.5521382093429565, ""7976"": 0.2449663132429123}"
ecapa,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,False,7850,7850,0.7439419031143188,0.3301728367805481,"{""1988"": 0.10999345034360886, ""2277"": 0.3106766939163208, ""2412"": 0.172660231590271, ""2428"": 0.1771582067012787, ""5895"": 0.0955253466963768, ""6319"": 0.24812068045139313, ""6345"": 0.23714211583137512, ""777"": 0.04457171633839607, ""7850"": 0.7439419031143188, ""7976"": 0.16995128989219666}"
ecapa,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,False,7850,7850,0.6617751121520996,0.3301728367805481,"{""1988"": 0.07086974382400513, ""2277"": 0.18141387403011322, ""2412"": 0.06346440315246582, ""2428"": 0.16473957896232605, ""5895"": 0.16618378460407257, ""6319"": 0.24261820316314697, ""6345"": 0.09846729785203934, ""777"": 0.09846673905849457, ""7850"": 0.6617751121520996, ""7976"": 0.25268739461898804}"
ecapa,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,False,7850,7850,0.7415587306022644,0.3301728367805481,"{""1988"": 0.21026648581027985, ""2277"": 0.27468302845954895, ""2412"": 0.21701261401176453, ""2428"": 0.2291649878025055, ""5895"": 0.13184155523777008, ""6319"": 0.254011332988739, ""6345"": 0.18545064330101013, ""777"": 0.05919845402240753, ""7850"": 0.7415587306022644, ""7976"": 0.205050989985466}"
ecapa,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,False,7850,7850,0.7421785593032837,0.3301728367805481,"{""1988"": 0.15564857423305511, ""2277"": 0.28638988733291626, ""2412"": 0.12404033541679382, ""2428"": 0.21117013692855835, ""5895"": 0.07175789773464203, ""6319"": 0.3089522123336792, ""6345"": 0.2573988735675812, ""777"": 0.039595190435647964, ""7850"": 0.7421785593032837, ""7976"": 0.2066803276538849}"
ecapa,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,False,2277,2277,0.6993743181228638,0.3301728367805481,"{""1988"": 0.30868494510650635, ""2277"": 0.6993743181228638, ""2412"": 0.413688600063324, ""2428"": 0.19619528949260712, ""5895"": 0.12481313943862915, ""6319"": 0.3056303858757019, ""6345"": 0.19996339082717896, ""777"": -0.00943208858370781, ""7850"": 0.32067516446113586, ""7976"": 0.3521113395690918}"
ecapa,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,False,2277,2277,0.7905362844467163,0.3301728367805481,"{""1988"": 0.24412822723388672, ""2277"": 0.7905362844467163, ""2412"": 0.42920905351638794, ""2428"": 0.18959683179855347, ""5895"": 0.03454900532960892, ""6319"": 0.2822739779949188, ""6345"": 0.2665109634399414, ""777"": 0.02595001831650734, ""7850"": 0.25271111726760864, ""7976"": 0.21693353354930878}"
ecapa,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,False,2277,2277,0.7401093244552612,0.3301728367805481,"{""1988"": 0.22525881230831146, ""2277"": 0.7401093244552612, ""2412"": 0.4287937879562378, ""2428"": 0.215145543217659, ""5895"": 0.02119585871696472, ""6319"": 0.2754993140697479, ""6345"": 0.3126426935195923, ""777"": -0.012564091943204403, ""7850"": 0.2380189299583435, ""7976"": 0.2911245822906494}"
ecapa,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,False,2277,2277,0.7464755773544312,0.3301728367805481,"{""1988"": 0.27762889862060547, ""2277"": 0.7464755773544312, ""2412"": 0.49669429659843445, ""2428"": 0.2615373134613037, ""5895"": 0.020298227667808533, ""6319"": 0.3440020680427551, ""6345"": 0.3417623043060303, ""777"": 0.09866362065076828, ""7850"": 0.32177072763442993, ""7976"": 0.30125340819358826}"
ecapa,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,False,2277,2277,0.6977415680885315,0.3301728367805481,"{""1988"": 0.1428270936012268, ""2277"": 0.6977415680885315, ""2412"": 0.3234962821006775, ""2428"": 0.18298937380313873, ""5895"": 0.0061364732682704926, ""6319"": 0.22976088523864746, ""6345"": 0.17883023619651794, ""777"": 0.05135339871048927, ""7850"": 0.22791936993598938, ""7976"": 0.16369515657424927}"
ecapa,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,False,2277,2277,0.7932009696960449,0.3301728367805481,"{""1988"": 0.24529078602790833, ""2277"": 0.7932009696960449, ""2412"": 0.3919070363044739, ""2428"": 0.28227531909942627, ""5895"": -0.0349520705640316, ""6319"": 0.2791488468647003, ""6345"": 0.22602149844169617, ""777"": -0.027996957302093506, ""7850"": 0.3006174564361572, ""7976"": 0.2276599109172821}"
ecapa,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,False,777,777,0.7783641815185547,0.3301728367805481,"{""1988"": 0.15096122026443481, ""2277"": -0.02088598720729351, ""2412"": -0.0045995768159627914, ""2428"": -0.08936640620231628, ""5895"": -0.03364400565624237, ""6319"": -0.023883294314146042, ""6345"": -0.019463269039988518, ""777"": 0.7783641815185547, ""7850"": 0.0113019198179245, ""7976"": 0.11213403940200806}"
ecapa,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,False,777,777,0.8553256988525391,0.3301728367805481,"{""1988"": 0.0025307387113571167, ""2277"": 0.029444029554724693, ""2412"": 0.05901600793004036, ""2428"": -0.08319433033466339, ""5895"": -0.07379397749900818, ""6319"": 0.06975921988487244, ""6345"": 0.029780037701129913, ""777"": 0.8553256988525391, ""7850"": 0.036055177450180054, ""7976"": 0.20093663036823273}"
ecapa,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,False,777,777,0.8715819716453552,0.3301728367805481,"{""1988"": 0.05377962440252304, ""2277"": 0.12907029688358307, ""2412"": 0.08327697962522507, ""2428"": 0.009169541299343109, ""5895"": 0.0036299899220466614, ""6319"": 0.0501813180744648, ""6345"": 0.03368562459945679, ""777"": 0.8715819716453552, ""7850"": 0.05757405236363411, ""7976"": 0.15581782162189484}"
ecapa,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,False,777,777,0.827315092086792,0.3301728367805481,"{""1988"": 0.08680141717195511, ""2277"": 0.04238470643758774, ""2412"": 0.02116842195391655, ""2428"": -0.009593550115823746, ""5895"": -0.06477296352386475, ""6319"": 0.06931066513061523, ""6345"": 0.06796620041131973, ""777"": 0.827315092086792, ""7850"": 0.0292474627494812, ""7976"": 0.10758848488330841}"
ecapa,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,False,777,777,0.7450698018074036,0.3301728367805481,"{""1988"": 0.16843797266483307, ""2277"": 0.15078900754451752, ""2412"": 0.14385434985160828, ""2428"": -0.0022785142064094543, ""5895"": 0.02872844785451889, ""6319"": 0.10677582770586014, ""6345"": 0.05171878635883331, ""777"": 0.7450698018074036, ""7850"": 0.0940285176038742, ""7976"": 0.182793527841568}"
ecapa,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,False,777,777,0.7283340692520142,0.3301728367805481,"{""1988"": 0.09890349209308624, ""2277"": 0.1120559573173523, ""2412"": 0.12266367673873901, ""2428"": 0.09160391986370087, ""5895"": -0.006304781883955002, ""6319"": -0.012671515345573425, ""6345"": 0.12387458980083466, ""777"": 0.7283340692520142, ""7850"": 0.1086464673280716, ""7976"": 0.1077532172203064}"
ecapa,7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,False,7976,7976,0.7318406105041504,0.3301728367805481,"{""1988"": 0.09163536876440048, ""2277"": 0.20269419252872467, ""2412"": 0.13187524676322937, ""2428"": 0.04558277875185013, ""5895"": 0.2007264643907547, ""6319"": 0.39746662974357605, ""6345"": 0.1240820586681366, ""777"": 0.14513863623142242, ""7850"": 0.38004082441329956, ""7976"": 0.7318406105041504}"
ecapa,7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,False,7976,7976,0.7383397817611694,0.3301728367805481,"{""1988"": 0.11170309782028198, ""2277"": 0.184714674949646, ""2412"": 0.14492054283618927, ""2428"": 0.05530913174152374, ""5895"": 0.16561703383922577, ""6319"": 0.4707100987434387, ""6345"": 0.1701708734035492, ""777"": 0.12479543685913086, ""7850"": 0.2608764171600342, ""7976"": 0.7383397817611694}"
ecapa,7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,False,7976,7976,0.8309473395347595,0.3301728367805481,"{""1988"": 0.08130045235157013, ""2277"": 0.20908109843730927, ""2412"": 0.09654742479324341, ""2428"": 0.04716961830854416, ""5895"": 0.15982916951179504, ""6319"": 0.4810866415500641, ""6345"": 0.2676025629043579, ""777"": 0.10350445657968521, ""7850"": 0.30410030484199524, ""7976"": 0.8309473395347595}"
ecapa,7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,False,7976,7976,0.6430966854095459,0.3301728367805481,"{""1988"": 0.02860967069864273, ""2277"": 0.24829374253749847, ""2412"": 0.13271385431289673, ""2428"": 0.08951681107282639, ""5895"": 0.09908421337604523, ""6319"": 0.34136199951171875, ""6345"": 0.3049650192260742, ""777"": 0.08132915943861008, ""7850"": 0.2920134663581848, ""7976"": 0.6430966854095459}"
ecapa,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,False,7976,7976,0.7892419695854187,0.3301728367805481,"{""1988"": 0.12255217880010605, ""2277"": 0.2986994683742523, ""2412"": 0.1624136120080948, ""2428"": 0.04913773015141487, ""5895"": 0.15909188985824585, ""6319"": 0.4754723906517029, ""6345"": 0.29310548305511475, ""777"": 0.13319702446460724, ""7850"": 0.30361416935920715, ""7976"": 0.7892419695854187}"
ecapa,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,False,7976,7976,0.6777883768081665,0.3301728367805481,"{""1988"": -0.04399540275335312, ""2277"": 0.14537890255451202, ""2412"": 0.06707817316055298, ""2428"": 0.0828302651643753, ""5895"": 0.10072606801986694, ""6319"": 0.47371163964271545, ""6345"": 0.16569426655769348, ""777"": 0.15595491230487823, ""7850"": 0.24282298982143402, ""7976"": 0.6777883768081665}"
ecapa,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,False,6319,6319,0.7557241320610046,0.3301728367805481,"{""1988"": -0.0527549684047699, ""2277"": 0.27117276191711426, ""2412"": 0.22781464457511902, ""2428"": 0.1253458857536316, ""5895"": 0.06543724238872528, ""6319"": 0.7557241320610046, ""6345"": 0.3540826737880707, ""777"": -0.03260312229394913, ""7850"": 0.34824225306510925, ""7976"": 0.3630961775779724}"
ecapa,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,False,6319,6319,0.7716122269630432,0.3301728367805481,"{""1988"": -0.00451867189258337, ""2277"": 0.31891754269599915, ""2412"": 0.1638147532939911, ""2428"": 0.1837071031332016, ""5895"": 0.1833547204732895, ""6319"": 0.7716122269630432, ""6345"": 0.3078143894672394, ""777"": 0.01161462813615799, ""7850"": 0.40335506200790405, ""7976"": 0.45979043841362}"
ecapa,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,False,6319,6319,0.7753161191940308,0.3301728367805481,"{""1988"": 0.001828942447900772, ""2277"": 0.2637506127357483, ""2412"": 0.22508186101913452, ""2428"": 0.10685691237449646, ""5895"": 0.1616925597190857, ""6319"": 0.7753161191940308, ""6345"": 0.3185105323791504, ""777"": 0.0012625083327293396, ""7850"": 0.2668217718601227, ""7976"": 0.48127269744873047}"
ecapa,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,False,6319,6319,0.6724876165390015,0.3301728367805481,"{""1988"": 0.02403077483177185, ""2277"": 0.275976300239563, ""2412"": 0.27095621824264526, ""2428"": 0.10980653017759323, ""5895"": 0.10318700224161148, ""6319"": 0.6724876165390015, ""6345"": 0.31817781925201416, ""777"": -0.029189754277467728, ""7850"": 0.29053109884262085, ""7976"": 0.2850944399833679}"
ecapa,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,False,6319,6319,0.7924826145172119,0.3301728367805481,"{""1988"": 0.04534219950437546, ""2277"": 0.26444411277770996, ""2412"": 0.20903214812278748, ""2428"": 0.1891775280237198, ""5895"": 0.14647017419338226, ""6319"": 0.7924826145172119, ""6345"": 0.32236355543136597, ""777"": -0.03506028652191162, ""7850"": 0.462894469499588, ""7976"": 0.45226025581359863}"
ecapa,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,False,6319,6319,0.7520208358764648,0.3301728367805481,"{""1988"": -0.02458946593105793, ""2277"": 0.3093547523021698, ""2412"": 0.2554260790348053, ""2428"": 0.14942806959152222, ""5895"": 0.20522038638591766, ""6319"": 0.7520208358764648, ""6345"": 0.38743525743484497, ""777"": -0.043106742203235626, ""7850"": 0.3355196714401245, ""7976"": 0.39476293325424194}"
ecapa,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,False,2428,2428,0.8952668309211731,0.3301728367805481,"{""1988"": 0.1886758655309677, ""2277"": 0.24294151365756989, ""2412"": 0.21172557771205902, ""2428"": 0.8952668309211731, ""5895"": 0.07525481283664703, ""6319"": 0.16687491536140442, ""6345"": 0.12072788923978806, ""777"": -0.05290208011865616, ""7850"": 0.2064443826675415, ""7976"": 0.09046155214309692}"
ecapa,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,False,2428,2428,0.7902401685714722,0.3301728367805481,"{""1988"": 0.14272235333919525, ""2277"": 0.15253311395645142, ""2412"": 0.1301395446062088, ""2428"": 0.7902401685714722, ""5895"": 0.1072075143456459, ""6319"": 0.10396155714988708, ""6345"": 0.10209795832633972, ""777"": -0.05646517872810364, ""7850"": 0.17246204614639282, ""7976"": 0.04102719947695732}"
ecapa,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,False,2428,2428,0.8540486097335815,0.3301728367805481,"{""1988"": 0.13970696926116943, ""2277"": 0.18134748935699463, ""2412"": 0.14404098689556122, ""2428"": 0.8540486097335815, ""5895"": 0.11362792551517487, ""6319"": 0.13830848038196564, ""6345"": 0.17498788237571716, ""777"": 0.026236962527036667, ""7850"": 0.1729878932237625, ""7976"": 0.054886892437934875}"
ecapa,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,False,2428,2428,0.8864514231681824,0.3301728367805481,"{""1988"": 0.16835308074951172, ""2277"": 0.23990178108215332, ""2412"": 0.1541392058134079, ""2428"": 0.8864514231681824, ""5895"": 0.05646227300167084, ""6319"": 0.19364333152770996, ""6345"": 0.15002405643463135, ""777"": -0.02256748452782631, ""7850"": 0.19379514455795288, ""7976"": 0.10038094222545624}"
ecapa,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,False,2428,2428,0.5922006368637085,0.3301728367805481,"{""1988"": 0.10209402441978455, ""2277"": 0.11174307018518448, ""2412"": 0.1766391545534134, ""2428"": 0.5922006368637085, ""5895"": 0.06609596312046051, ""6319"": 0.10004220902919769, ""6345"": 0.15860490500926971, ""777"": 0.007060015574097633, ""7850"": 0.13461081683635712, ""7976"": 0.04621097072958946}"
ecapa,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,False,2428,2428,0.7175702452659607,0.3301728367805481,"{""1988"": 0.13530150055885315, ""2277"": 0.2405358850955963, ""2412"": 0.20808115601539612, ""2428"": 0.7175702452659607, ""5895"": 0.05783751234412193, ""6319"": 0.13001593947410583, ""6345"": 0.07677894085645676, ""777"": -0.08185548335313797, ""7850"": 0.16249337792396545, ""7976"": 0.07931434363126755}"
ecapa,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,False,2277,Unknown,0.32484760880470276,0.3301728367805481,"{""1988"": 0.17598313093185425, ""2277"": 0.32484760880470276, ""2412"": 0.18733131885528564, ""2428"": 0.1632787138223648, ""5895"": 0.010202301666140556, ""6319"": 0.2758669853210449, ""6345"": 0.21961331367492676, ""777"": 0.12420914322137833, ""7850"": 0.322250097990036, ""7976"": 0.25346484780311584}"
ecapa,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,False,2277,Unknown,0.27650153636932373,0.3301728367805481,"{""1988"": 0.19576042890548706, ""2277"": 0.27650153636932373, ""2412"": 0.12435220181941986, ""2428"": 0.09883050620555878, ""5895"": 0.042757365852594376, ""6319"": 0.2160980999469757, ""6345"": 0.16294193267822266, ""777"": 0.08720270544290543, ""7850"": 0.2505539655685425, ""7976"": 0.15624453127384186}"
ecapa,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,False,7850,Unknown,0.32086968421936035,0.3301728367805481,"{""1988"": 0.23841533064842224, ""2277"": 0.30031588673591614, ""2412"": 0.1946096420288086, ""2428"": 0.09833453595638275, ""5895"": 0.026545440778136253, ""6319"": 0.2873375117778778, ""6345"": 0.14405596256256104, ""777"": 0.10076870024204254, ""7850"": 0.32086968421936035, ""7976"": 0.27224546670913696}"
ecapa,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,False,7850,Unknown,0.32060226798057556,0.3301728367805481,"{""1988"": 0.3005000948905945, ""2277"": 0.2989361882209778, ""2412"": 0.21439942717552185, ""2428"": 0.15922141075134277, ""5895"": 0.007411256432533264, ""6319"": 0.2823418378829956, ""6345"": 0.14312419295310974, ""777"": 0.14805762469768524, ""7850"": 0.32060226798057556, ""7976"": 0.23276373744010925}"
ecapa,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,False,7850,7850,0.37719133496284485,0.3301728367805481,"{""1988"": 0.1789495050907135, ""2277"": 0.33060500025749207, ""2412"": 0.2563048303127289, ""2428"": 0.1999509632587433, ""5895"": -0.0034394562244415283, ""6319"": 0.31156125664711, ""6345"": 0.15528494119644165, ""777"": 0.12883633375167847, ""7850"": 0.37719133496284485, ""7976"": 0.25358009338378906}"
