method,utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores
ecapa_float16_centroid,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,2277,0.6993920803070068,"{""1988"": 0.3086996376514435, ""2277"": 0.6993920803070068, ""2412"": 0.41367271542549133, ""2428"": 0.19620953500270844, ""5895"": 0.12480437010526657, ""6319"": 0.30562201142311096, ""6345"": 0.1999576836824417, ""777"": -0.009421375580132008, ""7850"": 0.3206814229488373, ""7976"": 0.35210880637168884}"
ecapa_float16_centroid,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,2277,0.7905467748641968,"{""1988"": 0.24414032697677612, ""2277"": 0.7905467748641968, ""2412"": 0.4292045831680298, ""2428"": 0.1896095871925354, ""5895"": 0.03454186022281647, ""6319"": 0.28228580951690674, ""6345"": 0.2665124833583832, ""777"": 0.02594541199505329, ""7850"": 0.2527238428592682, ""7976"": 0.2169319987297058}"
ecapa_float16_centroid,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,2277,0.7401189208030701,"{""1988"": 0.22527267038822174, ""2277"": 0.7401189208030701, ""2412"": 0.4287721514701843, ""2428"": 0.2151423543691635, ""5895"": 0.0211949460208416, ""6319"": 0.27551016211509705, ""6345"": 0.31266123056411743, ""777"": -0.012562287971377373, ""7850"": 0.23801900446414948, ""7976"": 0.291128545999527}"
ecapa_float16_centroid,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,2277,0.7464882731437683,"{""1988"": 0.27763935923576355, ""2277"": 0.7464882731437683, ""2412"": 0.4966807961463928, ""2428"": 0.26154014468193054, ""5895"": 0.020290588960051537, ""6319"": 0.3440093696117401, ""6345"": 0.3417702317237854, ""777"": 0.09866861999034882, ""7850"": 0.32177940011024475, ""7976"": 0.30125248432159424}"
ecapa_float16_centroid,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,2277,0.6977468729019165,"{""1988"": 0.14284224808216095, ""2277"": 0.6977468729019165, ""2412"": 0.32348549365997314, ""2428"": 0.1829865574836731, ""5895"": 0.006130591034889221, ""6319"": 0.229762002825737, ""6345"": 0.17882674932479858, ""777"": 0.051355887204408646, ""7850"": 0.227935791015625, ""7976"": 0.16370344161987305}"
ecapa_float16_centroid,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,2277,0.7932113409042358,"{""1988"": 0.24529507756233215, ""2277"": 0.7932113409042358, ""2412"": 0.39189282059669495, ""2428"": 0.2822836935520172, ""5895"": -0.03496253490447998, ""6319"": 0.2791534960269928, ""6345"": 0.22602547705173492, ""777"": -0.027996975928544998, ""7850"": 0.3006279766559601, ""7976"": 0.22766070067882538}"
ecapa_float16_centroid,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,777,0.7783566117286682,"{""1988"": 0.15095004439353943, ""2277"": -0.020857518538832664, ""2412"": -0.00457210186868906, ""2428"": -0.08934886008501053, ""5895"": -0.03364317864179611, ""6319"": -0.023862019181251526, ""6345"": -0.01946473866701126, ""777"": 0.7783566117286682, ""7850"": 0.011287466622889042, ""7976"": 0.11212840676307678}"
ecapa_float16_centroid,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,777,0.8553223013877869,"{""1988"": 0.0025242604315280914, ""2277"": 0.029467957094311714, ""2412"": 0.059019315987825394, ""2428"": -0.08318259567022324, ""5895"": -0.0737895518541336, ""6319"": 0.0697626993060112, ""6345"": 0.029773494228720665, ""777"": 0.8553223013877869, ""7850"": 0.03603667765855789, ""7976"": 0.20095303654670715}"
ecapa_float16_centroid,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,777,0.8715927600860596,"{""1988"": 0.05376982316374779, ""2277"": 0.129089817404747, ""2412"": 0.0832824781537056, ""2428"": 0.00917214434593916, ""5895"": 0.003631080500781536, ""6319"": 0.050200313329696655, ""6345"": 0.03368927538394928, ""777"": 0.8715927600860596, ""7850"": 0.05757349357008934, ""7976"": 0.15581946074962616}"
ecapa_float16_centroid,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,777,0.827319860458374,"{""1988"": 0.0867985337972641, ""2277"": 0.04240698739886284, ""2412"": 0.021179210394620895, ""2428"": -0.009574546478688717, ""5895"": -0.06476110219955444, ""6319"": 0.0693250223994255, ""6345"": 0.06795699894428253, ""777"": 0.827319860458374, ""7850"": 0.02923370525240898, ""7976"": 0.10758189857006073}"
ecapa_float16_centroid,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,777,0.7450624704360962,"{""1988"": 0.16844205558300018, ""2277"": 0.15082482993602753, ""2412"": 0.14386115968227386, ""2428"": -0.0022737428080290556, ""5895"": 0.02872169017791748, ""6319"": 0.10677796602249146, ""6345"": 0.05170714855194092, ""777"": 0.7450624704360962, ""7850"": 0.09400855749845505, ""7976"": 0.1827702522277832}"
ecapa_float16_centroid,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,777,0.7283329963684082,"{""1988"": 0.09887397289276123, ""2277"": 0.11206567287445068, ""2412"": 0.12267656624317169, ""2428"": 0.09162000566720963, ""5895"": -0.006307152099907398, ""6319"": -0.012654955498874187, ""6345"": 0.1238832101225853, ""777"": 0.7283329963684082, ""7850"": 0.10865025222301483, ""7976"": 0.10774296522140503}"
ecapa_float16_centroid,7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,7976,0.7318376898765564,"{""1988"": 0.0916336178779602, ""2277"": 0.20268812775611877, ""2412"": 0.13187433779239655, ""2428"": 0.04558190703392029, ""5895"": 0.20070810616016388, ""6319"": 0.39746206998825073, ""6345"": 0.1240704208612442, ""777"": 0.14514422416687012, ""7850"": 0.3800204396247864, ""7976"": 0.7318376898765564}"
ecapa_float16_centroid,7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,7976,0.7383305430412292,"{""1988"": 0.11171062290668488, ""2277"": 0.18469445407390594, ""2412"": 0.14492292702198029, ""2428"": 0.055307772010564804, ""5895"": 0.1655891388654709, ""6319"": 0.4707123339176178, ""6345"": 0.1701609343290329, ""777"": 0.12480561435222626, ""7850"": 0.2608523666858673, ""7976"": 0.7383305430412292}"
ecapa_float16_centroid,7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,7976,0.8309429883956909,"{""1988"": 0.08130374550819397, ""2277"": 0.209091916680336, ""2412"": 0.09654688835144043, ""2428"": 0.047172944992780685, ""5895"": 0.1598125696182251, ""6319"": 0.4810849726200104, ""6345"": 0.2676016688346863, ""777"": 0.10349743068218231, ""7850"": 0.3040645122528076, ""7976"": 0.8309429883956909}"
ecapa_float16_centroid,7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,7976,0.6430857181549072,"{""1988"": 0.028633641079068184, ""2277"": 0.24830329418182373, ""2412"": 0.1326819658279419, ""2428"": 0.08954523503780365, ""5895"": 0.09907585382461548, ""6319"": 0.3413446843624115, ""6345"": 0.3049766719341278, ""777"": 0.08134198933839798, ""7850"": 0.29197660088539124, ""7976"": 0.6430857181549072}"
ecapa_float16_centroid,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,7976,0.7892359495162964,"{""1988"": 0.1225588470697403, ""2277"": 0.2987041175365448, ""2412"": 0.16240964829921722, ""2428"": 0.04914453253149986, ""5895"": 0.15908172726631165, ""6319"": 0.4754655659198761, ""6345"": 0.29311126470565796, ""777"": 0.13320022821426392, ""7850"": 0.30358970165252686, ""7976"": 0.7892359495162964}"
ecapa_float16_centroid,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,7976,0.6777867078781128,"{""1988"": -0.043998658657073975, ""2277"": 0.14536473155021667, ""2412"": 0.06708213686943054, ""2428"": 0.08282887190580368, ""5895"": 0.10070584714412689, ""6319"": 0.4737066328525543, ""6345"": 0.16569343209266663, ""777"": 0.15596438944339752, ""7850"": 0.2427968978881836, ""7976"": 0.6777867078781128}"
ecapa_float16_centroid,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,6319,0.7557355165481567,"{""1988"": -0.05274093523621559, ""2277"": 0.27116620540618896, ""2412"": 0.22778093814849854, ""2428"": 0.12535297870635986, ""5895"": 0.06542681902647018, ""6319"": 0.7557355165481567, ""6345"": 0.35408657789230347, ""777"": -0.0325966402888298, ""7850"": 0.3482341766357422, ""7976"": 0.36309975385665894}"
ecapa_float16_centroid,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,6319,0.7716227173805237,"{""1988"": -0.00451132794842124, ""2277"": 0.3189004361629486, ""2412"": 0.16378389298915863, ""2428"": 0.18371671438217163, ""5895"": 0.18334446847438812, ""6319"": 0.7716227173805237, ""6345"": 0.3078267574310303, ""777"": 0.011630880646407604, ""7850"": 0.403344988822937, ""7976"": 0.45979976654052734}"
ecapa_float16_centroid,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,6319,0.7753278613090515,"{""1988"": 0.001844323007389903, ""2277"": 0.26374536752700806, ""2412"": 0.22506050765514374, ""2428"": 0.10686495155096054, ""5895"": 0.16169865429401398, ""6319"": 0.7753278613090515, ""6345"": 0.3185174763202667, ""777"": 0.0012671825243160129, ""7850"": 0.2668077051639557, ""7976"": 0.48127833008766174}"
ecapa_float16_centroid,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,6319,0.672498881816864,"{""1988"": 0.024045562371611595, ""2277"": 0.2759741544723511, ""2412"": 0.27092891931533813, ""2428"": 0.10980625450611115, ""5895"": 0.10319483280181885, ""6319"": 0.672498881816864, ""6345"": 0.31817206740379333, ""777"": -0.029188401997089386, ""7850"": 0.29053884744644165, ""7976"": 0.28507906198501587}"
ecapa_float16_centroid,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,6319,0.7924907803535461,"{""1988"": 0.04534713551402092, ""2277"": 0.2644362449645996, ""2412"": 0.20900945365428925, ""2428"": 0.1891794055700302, ""5895"": 0.1464655101299286, ""6319"": 0.7924907803535461, ""6345"": 0.322368323802948, ""777"": -0.03505471721291542, ""7850"": 0.4628869295120239, ""7976"": 0.45226702094078064}"
ecapa_float16_centroid,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,6319,0.7520326972007751,"{""1988"": -0.02457786537706852, ""2277"": 0.30935391783714294, ""2412"": 0.25540271401405334, ""2428"": 0.14943121373653412, ""5895"": 0.20521019399166107, ""6319"": 0.7520326972007751, ""6345"": 0.38743314146995544, ""777"": -0.04310118779540062, ""7850"": 0.3355225622653961, ""7976"": 0.3947599232196808}"
ecapa_float16_centroid,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,2428,0.8952677249908447,"{""1988"": 0.18870219588279724, ""2277"": 0.2429346889257431, ""2412"": 0.21171434223651886, ""2428"": 0.8952677249908447, ""5895"": 0.07523873448371887, ""6319"": 0.16685478389263153, ""6345"": 0.12077103555202484, ""777"": -0.052897434681653976, ""7850"": 0.20645752549171448, ""7976"": 0.0904483050107956}"
ecapa_float16_centroid,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,2428,0.790244996547699,"{""1988"": 0.14275000989437103, ""2277"": 0.15250836312770844, ""2412"": 0.13013572990894318, ""2428"": 0.790244996547699, ""5895"": 0.10718213021755219, ""6319"": 0.10394235700368881, ""6345"": 0.1021295040845871, ""777"": -0.056471992284059525, ""7850"": 0.172483891248703, ""7976"": 0.04100586846470833}"
ecapa_float16_centroid,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,2428,0.8540554046630859,"{""1988"": 0.1397273987531662, ""2277"": 0.18133795261383057, ""2412"": 0.1440250724554062, ""2428"": 0.8540554046630859, ""5895"": 0.11362098157405853, ""6319"": 0.13828814029693604, ""6345"": 0.17502568662166595, ""777"": 0.026235057041049004, ""7850"": 0.17300082743167877, ""7976"": 0.05487803742289543}"
ecapa_float16_centroid,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,2428,0.8864439129829407,"{""1988"": 0.16837210953235626, ""2277"": 0.23988661170005798, ""2412"": 0.15413391590118408, ""2428"": 0.8864439129829407, ""5895"": 0.056446097791194916, ""6319"": 0.19363020360469818, ""6345"": 0.15006734430789948, ""777"": -0.022566577419638634, ""7850"": 0.19380013644695282, ""7976"": 0.1003727912902832}"
ecapa_float16_centroid,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,2428,0.5922068357467651,"{""1988"": 0.10213175415992737, ""2277"": 0.11172804236412048, ""2412"": 0.17664551734924316, ""2428"": 0.5922068357467651, ""5895"": 0.06608675420284271, ""6319"": 0.10001014918088913, ""6345"": 0.1586274951696396, ""777"": 0.007053445093333721, ""7850"": 0.13463014364242554, ""7976"": 0.04621550440788269}"
ecapa_float16_centroid,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,2428,0.7175747752189636,"{""1988"": 0.13533125817775726, ""2277"": 0.24051523208618164, ""2412"": 0.20807203650474548, ""2428"": 0.7175747752189636, ""5895"": 0.05782120302319527, ""6319"": 0.13000434637069702, ""6345"": 0.0768027976155281, ""777"": -0.08183392882347107, ""7850"": 0.1624964475631714, ""7976"": 0.07930605858564377}"
ecapa_float16_centroid,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,2277,0.32484251260757446,"{""1988"": 0.17598168551921844, ""2277"": 0.32484251260757446, ""2412"": 0.18732544779777527, ""2428"": 0.16329750418663025, ""5895"": 0.01023110281676054, ""6319"": 0.27587175369262695, ""6345"": 0.21961350739002228, ""777"": 0.12422645837068558, ""7850"": 0.3222508132457733, ""7976"": 0.2534543573856354}"
ecapa_float16_centroid,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,2277,0.2765026390552521,"{""1988"": 0.1957501769065857, ""2277"": 0.2765026390552521, ""2412"": 0.12435144186019897, ""2428"": 0.0988387018442154, ""5895"": 0.042777396738529205, ""6319"": 0.21610499918460846, ""6345"": 0.1629372090101242, ""777"": 0.0872136652469635, ""7850"": 0.2505544424057007, ""7976"": 0.1562381535768509}"
ecapa_float16_centroid,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,7850,0.3208755552768707,"{""1988"": 0.2384120374917984, ""2277"": 0.3003115952014923, ""2412"": 0.19461411237716675, ""2428"": 0.09834908694028854, ""5895"": 0.02656015381217003, ""6319"": 0.2873467803001404, ""6345"": 0.14405710995197296, ""777"": 0.10078223049640656, ""7850"": 0.3208755552768707, ""7976"": 0.2722337543964386}"
ecapa_float16_centroid,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,7850,0.3205994665622711,"{""1988"": 0.3004988729953766, ""2277"": 0.2989320755004883, ""2412"": 0.2144056111574173, ""2428"": 0.15923450887203217, ""5895"": 0.007434214930981398, ""6319"": 0.28235766291618347, ""6345"": 0.14312328398227692, ""777"": 0.1480889767408371, ""7850"": 0.3205994665622711, ""7976"": 0.2327554076910019}"
ecapa_float16_centroid,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,7850,0.377206027507782,"{""1988"": 0.17894123494625092, ""2277"": 0.33060240745544434, ""2412"": 0.2563072144985199, ""2428"": 0.199965700507164, ""5895"": -0.0034288992173969746, ""6319"": 0.31156668066978455, ""6345"": 0.15528710186481476, ""777"": 0.12884631752967834, ""7850"": 0.377206027507782, ""7976"": 0.2535722255706787}"
ecapa_float16_centroid,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,2277,0.3489103615283966,"{""1988"": 0.25169527530670166, ""2277"": 0.3489103615283966, ""2412"": 0.21689169108867645, ""2428"": 0.1099683865904808, ""5895"": 0.08242718130350113, ""6319"": 0.25576093792915344, ""6345"": 0.05418270453810692, ""777"": 0.07538089901208878, ""7850"": 0.23025915026664734, ""7976"": 0.2045285999774933}"
ecapa_float16_centroid,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,5895,0.7588189840316772,"{""1988"": -0.019166160374879837, ""2277"": 0.08072837442159653, ""2412"": 0.089580237865448, ""2428"": 0.07770628482103348, ""5895"": 0.7588189840316772, ""6319"": 0.0948530063033104, ""6345"": 0.05573803931474686, ""777"": -0.08310674875974655, ""7850"": 0.1547090709209442, ""7976"": 0.08699952811002731}"
ecapa_float16_centroid,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,5895,0.7751233577728271,"{""1988"": -0.023220572620630264, ""2277"": 0.038689449429512024, ""2412"": 0.03646313399076462, ""2428"": 0.010169181041419506, ""5895"": 0.7751233577728271, ""6319"": 0.09515707939863205, ""6345"": -0.004378880374133587, ""777"": -0.014345725066959858, ""7850"": 0.06955932825803757, ""7976"": 0.06299205124378204}"
ecapa_float16_centroid,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,5895,0.7866011261940002,"{""1988"": 0.09995737671852112, ""2277"": 0.0951099768280983, ""2412"": 0.07617633789777756, ""2428"": 0.07782197743654251, ""5895"": 0.7866011261940002, ""6319"": 0.1026112362742424, ""6345"": 0.028912875801324844, ""777"": -0.03201574459671974, ""7850"": 0.16818952560424805, ""7976"": 0.014852773398160934}"
ecapa_float16_centroid,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,5895,0.6839988827705383,"{""1988"": 0.23883286118507385, ""2277"": 0.04774820804595947, ""2412"": 0.05845220386981964, ""2428"": 0.08853708952665329, ""5895"": 0.6839988827705383, ""6319"": 0.014047570526599884, ""6345"": 0.031706202775239944, ""777"": -0.004777317401021719, ""7850"": 0.12679310142993927, ""7976"": 0.07667023688554764}"
ecapa_float16_centroid,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,5895,0.5840544700622559,"{""1988"": -0.016568513587117195, ""2277"": 0.11595942080020905, ""2412"": 0.0967012569308281, ""2428"": 0.06737158447504044, ""5895"": 0.5840544700622559, ""6319"": 0.11632542312145233, ""6345"": 0.09154872596263885, ""777"": 0.005637286230921745, ""7850"": 0.07675773650407791, ""7976"": 0.10192128270864487}"
ecapa_float16_centroid,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,5895,0.7103302478790283,"{""1988"": 0.1036834716796875, ""2277"": 0.18694810569286346, ""2412"": 0.10930018126964569, ""2428"": 0.04601811245083809, ""5895"": 0.7103302478790283, ""6319"": 0.20971016585826874, ""6345"": 0.12384005635976791, ""777"": 0.05578407272696495, ""7850"": 0.26644769310951233, ""7976"": 0.19742019474506378}"
ecapa_float16_centroid,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,6345,0.6803635358810425,"{""1988"": -0.046502191573381424, ""2277"": 0.14691199362277985, ""2412"": 0.25227057933807373, ""2428"": 0.06964696198701859, ""5895"": 0.16676659882068634, ""6319"": 0.19157180190086365, ""6345"": 0.6803635358810425, ""777"": 0.05735177919268608, ""7850"": 0.2114635407924652, ""7976"": 0.16538774967193604}"
ecapa_float16_centroid,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,6345,0.7515220642089844,"{""1988"": -0.013791210949420929, ""2277"": 0.20365436375141144, ""2412"": 0.26129457354545593, ""2428"": 0.13790081441402435, ""5895"": 0.09006644785404205, ""6319"": 0.24734872579574585, ""6345"": 0.7515220642089844, ""777"": 0.05352364853024483, ""7850"": 0.26209577918052673, ""7976"": 0.22055910527706146}"
ecapa_float16_centroid,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,6345,0.6998795866966248,"{""1988"": 0.041043687611818314, ""2277"": 0.18965311348438263, ""2412"": 0.298623651266098, ""2428"": 0.061933476477861404, ""5895"": 0.10950852930545807, ""6319"": 0.16561509668827057, ""6345"": 0.6998795866966248, ""777"": 0.0791206955909729, ""7850"": 0.31447872519493103, ""7976"": 0.24384629726409912}"
ecapa_float16_centroid,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,6345,0.7475982904434204,"{""1988"": 0.001750605064444244, ""2277"": 0.3007414638996124, ""2412"": 0.3085746169090271, ""2428"": 0.1395939737558365, ""5895"": 0.20387300848960876, ""6319"": 0.3432764410972595, ""6345"": 0.7475982904434204, ""777"": 0.04211301729083061, ""7850"": 0.38213708996772766, ""7976"": 0.3224269151687622}"
ecapa_float16_centroid,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,6345,0.7934636473655701,"{""1988"": -0.07411003857851028, ""2277"": 0.23009489476680756, ""2412"": 0.2727201282978058, ""2428"": 0.1411718726158142, ""5895"": 0.17373307049274445, ""6319"": 0.31089669466018677, ""6345"": 0.7934636473655701, ""777"": 0.026013806462287903, ""7850"": 0.2448747307062149, ""7976"": 0.2930276393890381}"
ecapa_float16_centroid,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,6345,0.7904942631721497,"{""1988"": 0.01593746617436409, ""2277"": 0.28184959292411804, ""2412"": 0.3043411076068878, ""2428"": 0.15293684601783752, ""5895"": 0.13539162278175354, ""6319"": 0.3040919899940491, ""6345"": 0.7904942631721497, ""777"": 0.11479780077934265, ""7850"": 0.2849634885787964, ""7976"": 0.32489633560180664}"
ecapa_int8_centroid,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,2412,0.8356078863143921,"{""1988"": 0.09389321506023407, ""2277"": 0.2852681577205658, ""2412"": 0.8356078863143921, ""2428"": 0.10217474400997162, ""5895"": 0.15256546437740326, ""6319"": 0.143844872713089, ""6345"": 0.22422178089618683, ""777"": -0.01815086603164673, ""7850"": 0.1284482181072235, ""7976"": 0.1599695384502411}"
ecapa_int8_centroid,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,2412,0.7973021864891052,"{""1988"": 0.10257451236248016, ""2277"": 0.31718143820762634, ""2412"": 0.7973021864891052, ""2428"": 0.15324921905994415, ""5895"": 0.10094975680112839, ""6319"": 0.1957961618900299, ""6345"": 0.13763420283794403, ""777"": 0.07032812386751175, ""7850"": 0.09733664244413376, ""7976"": 0.16240346431732178}"
ecapa_int8_centroid,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,2412,0.8462692499160767,"{""1988"": 0.1345643550157547, ""2277"": 0.2912184000015259, ""2412"": 0.8462692499160767, ""2428"": 0.14063793420791626, ""5895"": 0.19688408076763153, ""6319"": 0.18370799720287323, ""6345"": 0.2560165822505951, ""777"": 0.04640928655862808, ""7850"": 0.12905193865299225, ""7976"": 0.20782427489757538}"
ecapa_int8_centroid,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,2412,0.8295599818229675,"{""1988"": 0.1803445667028427, ""2277"": 0.2820513844490051, ""2412"": 0.8295599818229675, ""2428"": 0.10210362076759338, ""5895"": 0.24620720744132996, ""6319"": 0.16366928815841675, ""6345"": 0.24835461378097534, ""777"": -0.009216737933456898, ""7850"": 0.13721860945224762, ""7976"": 0.22041355073451996}"
ecapa_int8_centroid,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,2412,0.8019656538963318,"{""1988"": 0.1297164410352707, ""2277"": 0.3213062584400177, ""2412"": 0.8019656538963318, ""2428"": 0.15542525053024292, ""5895"": 0.16995330154895782, ""6319"": 0.2217339724302292, ""6345"": 0.33150339126586914, ""777"": 0.022742988541722298, ""7850"": 0.18113239109516144, ""7976"": 0.1943930685520172}"
