utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores,model
5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,1988,-47.45352554321289,"{""1988"": -47.45352554321289, ""2277"": -50.12456512451172, ""2412"": -48.569557189941406, ""2428"": -51.228424072265625, ""5895"": -47.514915466308594, ""6319"": -50.23670196533203, ""6345"": -51.25575637817383, ""777"": -51.69792175292969, ""7850"": -49.1838493347168, ""7976"": -51.12997817993164}",gmm_8
5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,5895,-46.964744567871094,"{""1988"": -48.409034729003906, ""2277"": -49.72049331665039, ""2412"": -48.00318145751953, ""2428"": -51.92271423339844, ""5895"": -46.964744567871094, ""6319"": -50.16344451904297, ""6345"": -50.68510818481445, ""777"": -51.671695709228516, ""7850"": -48.80095672607422, ""7976"": -50.74615478515625}",gmm_8
5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,5895,-47.39827346801758,"{""1988"": -48.78062057495117, ""2277"": -50.59064865112305, ""2412"": -48.94657516479492, ""2428"": -52.32765197753906, ""5895"": -47.39827346801758, ""6319"": -50.43143844604492, ""6345"": -50.8698616027832, ""777"": -51.68258285522461, ""7850"": -49.412872314453125, ""7976"": -50.64748001098633}",gmm_8
6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,6345,-51.00033950805664,"{""1988"": -52.27271270751953, ""2277"": -52.028560638427734, ""2412"": -52.4813117980957, ""2428"": -53.60654830932617, ""5895"": -52.91397476196289, ""6319"": -52.63029861450195, ""6345"": -51.00033950805664, ""777"": -53.23508071899414, ""7850"": -51.68343734741211, ""7976"": -52.66974639892578}",gmm_8
6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,7850,-50.39590835571289,"{""1988"": -51.23557662963867, ""2277"": -51.36959457397461, ""2412"": -51.04436111450195, ""2428"": -52.817832946777344, ""5895"": -51.848812103271484, ""6319"": -51.376121520996094, ""6345"": -50.50867462158203, ""777"": -52.562156677246094, ""7850"": -50.39590835571289, ""7976"": -51.444454193115234}",gmm_8
6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,6345,-51.110130310058594,"{""1988"": -52.85554122924805, ""2277"": -51.682647705078125, ""2412"": -52.846702575683594, ""2428"": -52.989349365234375, ""5895"": -53.831382751464844, ""6319"": -52.107574462890625, ""6345"": -51.110130310058594, ""777"": -53.52222442626953, ""7850"": -51.41259002685547, ""7976"": -52.1236457824707}",gmm_8
6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,6345,-51.773773193359375,"{""1988"": -53.75947570800781, ""2277"": -52.415531158447266, ""2412"": -53.85966110229492, ""2428"": -54.391822814941406, ""5895"": -53.9788703918457, ""6319"": -53.82085418701172, ""6345"": -51.773773193359375, ""777"": -54.196746826171875, ""7850"": -52.21559143066406, ""7976"": -52.916259765625}",gmm_8
6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,6345,-50.6439208984375,"{""1988"": -52.58910369873047, ""2277"": -51.78648376464844, ""2412"": -52.4634895324707, ""2428"": -53.031368255615234, ""5895"": -53.19846725463867, ""6319"": -51.97373962402344, ""6345"": -50.6439208984375, ""777"": -52.966915130615234, ""7850"": -51.3580436706543, ""7976"": -51.89251708984375}",gmm_8
6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,6345,-50.96607208251953,"{""1988"": -53.276451110839844, ""2277"": -51.82378387451172, ""2412"": -53.13165283203125, ""2428"": -53.614044189453125, ""5895"": -53.72661209106445, ""6319"": -52.918495178222656, ""6345"": -50.96607208251953, ""777"": -53.48588562011719, ""7850"": -52.08800506591797, ""7976"": -52.26738357543945}",gmm_8
2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,2412,-50.08961868286133,"{""1988"": -52.156795501708984, ""2277"": -50.18360137939453, ""2412"": -50.08961868286133, ""2428"": -53.443973541259766, ""5895"": -52.07374954223633, ""6319"": -52.029022216796875, ""6345"": -50.452354431152344, ""777"": -53.89974594116211, ""7850"": -50.65773391723633, ""7976"": -50.93417739868164}",gmm_16
2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,2412,-50.10429382324219,"{""1988"": -52.58611297607422, ""2277"": -50.5039176940918, ""2412"": -50.10429382324219, ""2428"": -54.42646408081055, ""5895"": -50.54694366455078, ""6319"": -51.81059646606445, ""6345"": -50.43437957763672, ""777"": -54.001914978027344, ""7850"": -50.95906448364258, ""7976"": -51.56178283691406}",gmm_16
2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,2412,-50.302459716796875,"{""1988"": -52.531593322753906, ""2277"": -50.65406036376953, ""2412"": -50.302459716796875, ""2428"": -53.843711853027344, ""5895"": -51.73249816894531, ""6319"": -52.90787887573242, ""6345"": -51.26467514038086, ""777"": -54.1890983581543, ""7850"": -51.843605041503906, ""7976"": -51.84690856933594}",gmm_16
2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,2412,-48.466033935546875,"{""1988"": -50.62833023071289, ""2277"": -49.472537994384766, ""2412"": -48.466033935546875, ""2428"": -52.613765716552734, ""5895"": -50.25691223144531, ""6319"": -52.0160026550293, ""6345"": -50.07228088378906, ""777"": -52.62458801269531, ""7850"": -49.86254119873047, ""7976"": -50.69847869873047}",gmm_16
2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,2412,-48.577701568603516,"{""1988"": -51.67684555053711, ""2277"": -49.72414016723633, ""2412"": -48.577701568603516, ""2428"": -53.28579330444336, ""5895"": -50.38631057739258, ""6319"": -51.661434173583984, ""6345"": -50.369903564453125, ""777"": -53.313262939453125, ""7850"": -50.32035446166992, ""7976"": -51.369991302490234}",gmm_16
2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,2412,-49.465145111083984,"{""1988"": -51.30791091918945, ""2277"": -49.781532287597656, ""2412"": -49.465145111083984, ""2428"": -52.886051177978516, ""5895"": -50.79000473022461, ""6319"": -52.081634521484375, ""6345"": -50.27663040161133, ""777"": -52.97832107543945, ""7850"": -50.3118782043457, ""7976"": -51.3730354309082}",gmm_16
7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,7850,-48.1685676574707,"{""1988"": -49.817134857177734, ""2277"": -50.096290588378906, ""2412"": -49.81163024902344, ""2428"": -52.13498306274414, ""5895"": -50.5767822265625, ""6319"": -50.60337448120117, ""6345"": -49.62712097167969, ""777"": -52.02565002441406, ""7850"": -48.1685676574707, ""7976"": -51.30452346801758}",gmm_16
7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,7850,-48.484458923339844,"{""1988"": -49.196895599365234, ""2277"": -52.36500930786133, ""2412"": -51.14846420288086, ""2428"": -53.004737854003906, ""5895"": -48.935054779052734, ""6319"": -51.75908660888672, ""6345"": -51.78194046020508, ""777"": -52.420413970947266, ""7850"": -48.484458923339844, ""7976"": -52.427677154541016}",gmm_16
7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,7850,-49.183982849121094,"{""1988"": -50.919097900390625, ""2277"": -50.74106979370117, ""2412"": -51.41010284423828, ""2428"": -52.42445373535156, ""5895"": -52.35392379760742, ""6319"": -51.11970138549805, ""6345"": -50.38579559326172, ""777"": -52.54948806762695, ""7850"": -49.183982849121094, ""7976"": -52.031742095947266}",gmm_16
7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,7850,-49.57051467895508,"{""1988"": -51.25675582885742, ""2277"": -51.98185348510742, ""2412"": -51.264793395996094, ""2428"": -54.41872024536133, ""5895"": -50.68712615966797, ""6319"": -52.105655670166016, ""6345"": -51.52410888671875, ""777"": -53.69398880004883, ""7850"": -49.57051467895508, ""7976"": -52.57160568237305}",gmm_16
7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,7850,-48.819278717041016,"{""1988"": -49.88655090332031, ""2277"": -50.81769561767578, ""2412"": -50.17131042480469, ""2428"": -53.11775588989258, ""5895"": -50.067176818847656, ""6319"": -51.8865966796875, ""6345"": -50.36546325683594, ""777"": -52.99799346923828, ""7850"": -48.819278717041016, ""7976"": -51.970577239990234}",gmm_16
7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,7850,-49.36799240112305,"{""1988"": -51.250980377197266, ""2277"": -51.56227493286133, ""2412"": -51.53859329223633, ""2428"": -53.62509536743164, ""5895"": -51.1804313659668, ""6319"": -51.54541778564453, ""6345"": -51.252925872802734, ""777"": -53.075138092041016, ""7850"": -49.36799240112305, ""7976"": -52.30463790893555}",gmm_16
2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,2277,-49.894309997558594,"{""1988"": -52.46607208251953, ""2277"": -49.894309997558594, ""2412"": -51.57957077026367, ""2428"": -53.218353271484375, ""5895"": -51.666934967041016, ""6319"": -53.5374755859375, ""6345"": -51.22182846069336, ""777"": -55.023956298828125, ""7850"": -52.2680778503418, ""7976"": -52.01881408691406}",gmm_16
2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,2277,-50.0466423034668,"{""1988"": -51.957550048828125, ""2277"": -50.0466423034668, ""2412"": -52.36510467529297, ""2428"": -53.44166946411133, ""5895"": -52.14988708496094, ""6319"": -52.62873458862305, ""6345"": -51.38065719604492, ""777"": -54.42144775390625, ""7850"": -51.57956314086914, ""7976"": -51.96385955810547}",gmm_16
2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,2277,-49.92415237426758,"{""1988"": -53.573307037353516, ""2277"": -49.92415237426758, ""2412"": -52.84962844848633, ""2428"": -53.579036712646484, ""5895"": -52.79541778564453, ""6319"": -52.80353927612305, ""6345"": -50.83823013305664, ""777"": -54.792171478271484, ""7850"": -52.330291748046875, ""7976"": -52.37503433227539}",gmm_16
2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,2277,-50.01288986206055,"{""1988"": -52.604774475097656, ""2277"": -50.01288986206055, ""2412"": -51.398048400878906, ""2428"": -53.40543746948242, ""5895"": -51.75817108154297, ""6319"": -53.19675827026367, ""6345"": -50.40788650512695, ""777"": -54.44076156616211, ""7850"": -51.82552719116211, ""7976"": -52.079246520996094}",gmm_16
2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,2277,-50.75249099731445,"{""1988"": -53.14242172241211, ""2277"": -50.75249099731445, ""2412"": -52.793434143066406, ""2428"": -54.14021301269531, ""5895"": -52.689754486083984, ""6319"": -53.64035415649414, ""6345"": -51.877140045166016, ""777"": -54.44735336303711, ""7850"": -52.95496368408203, ""7976"": -52.817867279052734}",gmm_16
2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,2277,-50.02391052246094,"{""1988"": -52.9588737487793, ""2277"": -50.02391052246094, ""2412"": -52.24714660644531, ""2428"": -53.145591735839844, ""5895"": -52.612464904785156, ""6319"": -52.80634689331055, ""6345"": -50.378143310546875, ""777"": -53.99650573730469, ""7850"": -52.00526428222656, ""7976"": -52.09599304199219}",gmm_16
777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,777,-51.378562927246094,"{""1988"": -54.49079513549805, ""2277"": -53.5172119140625, ""2412"": -55.26773452758789, ""2428"": -54.39408493041992, ""5895"": -55.04120635986328, ""6319"": -54.187923431396484, ""6345"": -54.06983947753906, ""777"": -51.378562927246094, ""7850"": -53.77552032470703, ""7976"": -53.51868438720703}",gmm_16
777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,777,-51.030601501464844,"{""1988"": -54.97201919555664, ""2277"": -54.08005905151367, ""2412"": -56.45610046386719, ""2428"": -54.201839447021484, ""5895"": -56.132564544677734, ""6319"": -54.81270980834961, ""6345"": -54.45834732055664, ""777"": -51.030601501464844, ""7850"": -54.15232849121094, ""7976"": -54.57271194458008}",gmm_16
777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,777,-49.31078338623047,"{""1988"": -52.59761047363281, ""2277"": -52.92116928100586, ""2412"": -54.32967758178711, ""2428"": -53.33574676513672, ""5895"": -54.08390426635742, ""6319"": -53.686790466308594, ""6345"": -53.4116096496582, ""777"": -49.31078338623047, ""7850"": -52.24283981323242, ""7976"": -53.241371154785156}",gmm_16
777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,777,-50.82524108886719,"{""1988"": -54.87163543701172, ""2277"": -54.08863067626953, ""2412"": -56.49510192871094, ""2428"": -54.0966682434082, ""5895"": -55.64222717285156, ""6319"": -55.132728576660156, ""6345"": -54.525760650634766, ""777"": -50.82524108886719, ""7850"": -54.28472900390625, ""7976"": -54.33145523071289}",gmm_16
777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,777,-50.24378967285156,"{""1988"": -53.50022506713867, ""2277"": -53.05815505981445, ""2412"": -54.55643844604492, ""2428"": -54.05858612060547, ""5895"": -54.249935150146484, ""6319"": -54.11478042602539, ""6345"": -53.53843307495117, ""777"": -50.24378967285156, ""7850"": -52.610233306884766, ""7976"": -53.94997787475586}",gmm_16
777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,777,-50.215675354003906,"{""1988"": -53.19448471069336, ""2277"": -53.77449035644531, ""2412"": -55.541603088378906, ""2428"": -53.41837692260742, ""5895"": -54.92568588256836, ""6319"": -54.41524124145508, ""6345"": -54.372806549072266, ""777"": -50.215675354003906, ""7850"": -53.703495025634766, ""7976"": -53.94911575317383}",gmm_16
7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,7976,-51.719547271728516,"{""1988"": -54.53020477294922, ""2277"": -53.421688079833984, ""2412"": -55.89519119262695, ""2428"": -54.82962417602539, ""5895"": -54.47496032714844, ""6319"": -53.22633743286133, ""6345"": -54.00798416137695, ""777"": -54.40483093261719, ""7850"": -53.055389404296875, ""7976"": -51.719547271728516}",gmm_16
7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,7976,-51.70369338989258,"{""1988"": -55.34334182739258, ""2277"": -54.2453498840332, ""2412"": -56.41087341308594, ""2428"": -55.93449020385742, ""5895"": -54.98186492919922, ""6319"": -53.45545959472656, ""6345"": -54.212379455566406, ""777"": -54.83344650268555, ""7850"": -53.20340347290039, ""7976"": -51.70369338989258}",gmm_16
7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,7976,-51.0504264831543,"{""1988"": -54.14409637451172, ""2277"": -52.184268951416016, ""2412"": -55.84270477294922, ""2428"": -53.22776794433594, ""5895"": -54.49022674560547, ""6319"": -51.74803924560547, ""6345"": -52.46910095214844, ""777"": -53.238685607910156, ""7850"": -52.87629318237305, ""7976"": -51.0504264831543}",gmm_16
7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,7976,-51.55959701538086,"{""1988"": -55.028289794921875, ""2277"": -53.2138671875, ""2412"": -56.93278121948242, ""2428"": -53.59878158569336, ""5895"": -55.34092712402344, ""6319"": -52.59822463989258, ""6345"": -53.36052322387695, ""777"": -53.96772003173828, ""7850"": -53.6787109375, ""7976"": -51.55959701538086}",gmm_16
7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,7976,-51.37169647216797,"{""1988"": -54.54698181152344, ""2277"": -52.51728057861328, ""2412"": -56.08906173706055, ""2428"": -54.24848937988281, ""5895"": -54.13282012939453, ""6319"": -52.61695861816406, ""6345"": -52.85728073120117, ""777"": -53.919029235839844, ""7850"": -52.75617599487305, ""7976"": -51.37169647216797}",gmm_16
7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,7976,-51.393707275390625,"{""1988"": -54.78558349609375, ""2277"": -53.0652961730957, ""2412"": -56.613555908203125, ""2428"": -54.4967041015625, ""5895"": -54.729549407958984, ""6319"": -52.384769439697266, ""6345"": -53.38005065917969, ""777"": -54.43048095703125, ""7850"": -53.31447982788086, ""7976"": -51.393707275390625}",gmm_16
6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,6319,-49.23637390136719,"{""1988"": -52.402099609375, ""2277"": -51.12692642211914, ""2412"": -53.21951675415039, ""2428"": -52.52910232543945, ""5895"": -53.05401611328125, ""6319"": -49.23637390136719, ""6345"": -50.5743293762207, ""777"": -53.21186447143555, ""7850"": -50.507564544677734, ""7976"": -51.17727279663086}",gmm_16
6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,6319,-49.38066864013672,"{""1988"": -53.1690673828125, ""2277"": -51.18059539794922, ""2412"": -53.65318298339844, ""2428"": -53.015987396240234, ""5895"": -53.227970123291016, ""6319"": -49.38066864013672, ""6345"": -50.83467483520508, ""777"": -53.547271728515625, ""7850"": -50.774471282958984, ""7976"": -51.17568588256836}",gmm_16
6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,6319,-48.29320526123047,"{""1988"": -51.200252532958984, ""2277"": -50.9868049621582, ""2412"": -52.43278503417969, ""2428"": -52.630130767822266, ""5895"": -52.44928741455078, ""6319"": -48.29320526123047, ""6345"": -50.578224182128906, ""777"": -52.47720718383789, ""7850"": -50.3931999206543, ""7976"": -51.03968048095703}",gmm_16
6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,6319,-50.658260345458984,"{""1988"": -54.72759246826172, ""2277"": -52.01915740966797, ""2412"": -54.24698257446289, ""2428"": -53.95939636230469, ""5895"": -54.15921401977539, ""6319"": -50.658260345458984, ""6345"": -51.29524230957031, ""777"": -54.47439193725586, ""7850"": -52.04664993286133, ""7976"": -52.0748291015625}",gmm_16
6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,6319,-47.843971252441406,"{""1988"": -51.15195846557617, ""2277"": -50.400882720947266, ""2412"": -51.55516815185547, ""2428"": -51.937591552734375, ""5895"": -51.675621032714844, ""6319"": -47.843971252441406, ""6345"": -49.820648193359375, ""777"": -52.324913024902344, ""7850"": -49.620941162109375, ""7976"": -50.769466400146484}",gmm_16
6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,6319,-48.49875259399414,"{""1988"": -50.9217643737793, ""2277"": -50.47352600097656, ""2412"": -51.48001480102539, ""2428"": -51.738582611083984, ""5895"": -51.797916412353516, ""6319"": -48.49875259399414, ""6345"": -50.014102935791016, ""777"": -52.05075454711914, ""7850"": -49.89673614501953, ""7976"": -50.75550079345703}",gmm_16
2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,2428,-47.658267974853516,"{""1988"": -51.04981994628906, ""2277"": -49.8203010559082, ""2412"": -52.276004791259766, ""2428"": -47.658267974853516, ""5895"": -53.10758972167969, ""6319"": -50.72158432006836, ""6345"": -50.82138442993164, ""777"": -50.62689208984375, ""7850"": -50.57376480102539, ""7976"": -51.448299407958984}",gmm_16
2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,2428,-46.743202209472656,"{""1988"": -49.695804595947266, ""2277"": -49.08877944946289, ""2412"": -50.556827545166016, ""2428"": -46.743202209472656, ""5895"": -52.07258605957031, ""6319"": -49.49625778198242, ""6345"": -50.29275131225586, ""777"": -50.19535446166992, ""7850"": -50.50474166870117, ""7976"": -50.76670455932617}",gmm_16
2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,2428,-48.55830383300781,"{""1988"": -53.54684829711914, ""2277"": -51.54409408569336, ""2412"": -54.65475845336914, ""2428"": -48.55830383300781, ""5895"": -54.285743713378906, ""6319"": -52.88388442993164, ""6345"": -52.72079849243164, ""777"": -51.57844924926758, ""7850"": -53.06119918823242, ""7976"": -52.861820220947266}",gmm_16
2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,2428,-47.0938606262207,"{""1988"": -50.05146026611328, ""2277"": -49.71054458618164, ""2412"": -51.773101806640625, ""2428"": -47.0938606262207, ""5895"": -52.194820404052734, ""6319"": -50.538700103759766, ""6345"": -50.98373031616211, ""777"": -49.8225212097168, ""7850"": -50.957706451416016, ""7976"": -51.27613830566406}",gmm_16
2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,2428,-50.440799713134766,"{""1988"": -53.34182357788086, ""2277"": -51.01076889038086, ""2412"": -53.5241584777832, ""2428"": -50.440799713134766, ""5895"": -53.702117919921875, ""6319"": -52.14131546020508, ""6345"": -51.78506088256836, ""777"": -53.15673828125, ""7850"": -52.30668258666992, ""7976"": -51.676517486572266}",gmm_16
2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,2428,-51.60131072998047,"{""1988"": -54.247413635253906, ""2277"": -52.47614669799805, ""2412"": -55.29729080200195, ""2428"": -51.60131072998047, ""5895"": -54.64242172241211, ""6319"": -53.31278610229492, ""6345"": -53.397010803222656, ""777"": -53.67422866821289, ""7850"": -54.02685546875, ""7976"": -52.36715316772461}",gmm_16
1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,2277,-51.263919830322266,"{""1988"": -53.163185119628906, ""2277"": -51.263919830322266, ""2412"": -54.471580505371094, ""2428"": -52.3291130065918, ""5895"": -54.07063674926758, ""6319"": -51.29733657836914, ""6345"": -51.98411178588867, ""777"": -51.94415283203125, ""7850"": -51.58622741699219, ""7976"": -52.33007049560547}",gmm_16
1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,6319,-51.32212829589844,"{""1988"": -53.44309997558594, ""2277"": -51.38603210449219, ""2412"": -54.58845901489258, ""2428"": -52.73017883300781, ""5895"": -54.37174987792969, ""6319"": -51.32212829589844, ""6345"": -52.2324104309082, ""777"": -52.3964729309082, ""7850"": -51.49764633178711, ""7976"": -52.27524948120117}",gmm_16
1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,6319,-51.2535514831543,"{""1988"": -52.704769134521484, ""2277"": -51.473758697509766, ""2412"": -54.5297737121582, ""2428"": -52.645179748535156, ""5895"": -54.100341796875, ""6319"": -51.2535514831543, ""6345"": -52.153907775878906, ""777"": -52.58098220825195, ""7850"": -51.28807830810547, ""7976"": -52.309669494628906}",gmm_16
1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,7850,-51.54814910888672,"{""1988"": -53.49734115600586, ""2277"": -51.60677719116211, ""2412"": -54.437904357910156, ""2428"": -53.40922546386719, ""5895"": -54.160953521728516, ""6319"": -52.08393096923828, ""6345"": -52.16433334350586, ""777"": -53.084327697753906, ""7850"": -51.54814910888672, ""7976"": -52.759403228759766}",gmm_16
1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,7850,-50.93571472167969,"{""1988"": -53.018165588378906, ""2277"": -51.56138229370117, ""2412"": -54.49162292480469, ""2428"": -53.12155532836914, ""5895"": -53.970123291015625, ""6319"": -51.27764892578125, ""6345"": -51.87196350097656, ""777"": -52.63104248046875, ""7850"": -50.93571472167969, ""7976"": -52.400123596191406}",gmm_16
1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,7850,-50.27128601074219,"{""1988"": -51.20634078979492, ""2277"": -50.45226287841797, ""2412"": -52.250755310058594, ""2428"": -51.986515045166016, ""5895"": -52.27963638305664, ""6319"": -50.45462417602539, ""6345"": -51.08443832397461, ""777"": -51.492942810058594, ""7850"": -50.27128601074219, ""7976"": -51.063018798828125}",gmm_16
